 TimeStamp,Open,High,Low,Close
 2023.02.10 10:16:50,14820.32,14820.32,14820.32,14820.32
 2023.02.10 11:16:50,14820.32,14820.32,14820.32,14820.32
 2023.02.10 12:16:50,14820.32,14820.32,14820.32,14820.32
 2023.02.10 13:16:50,14820.32,14820.32,14820.32,14820.32
 2023.02.10 14:16:50,14820.32,14820.32,14820.32,14820.32
 2023.02.10 15:16:50,14820.32,14820.32,14820.32,14820.32
 2023.02.10 16:16:50,14820.32,14820.32,14820.32,14820.32
 2023.02.10 17:16:50,14820.32,14820.32,14820.32,14820.32
 2023.02.10 18:16:50,14820.32,14820.32,14820.32,14820.32
 2023.02.10 19:16:50,14820.32,14820.32,14820.32,14820.32
 2023.02.10 20:16:50,14820.32,14820.32,14820.32,14820.32
 2023.02.10 21:16:50,14820.32,14820.32,14820.32,14820.32
 2023.02.10 22:16:50,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:16:51,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.10 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.13 00:16:54,14820.32,14820.32,14820.32,14820.32
 2023.02.13 01:16:54,14820.32,14820.32,14820.32,14820.32
 2023.02.13 02:16:54,14820.32,14820.32,14820.32,14820.32
 2023.02.13 03:16:54,14820.32,14820.32,14820.32,14820.32
 2023.02.13 04:16:54,14820.32,14820.32,14820.32,14820.32
 2023.02.13 05:16:54,14820.32,14820.32,14820.32,14820.32
 2023.02.13 06:16:54,14820.32,14820.32,14820.32,14820.32
 2023.02.13 07:16:54,14820.32,14820.32,14820.32,14820.32
 2023.02.13 08:16:54,14820.32,14820.32,14820.32,14820.32
 2023.02.13 09:16:54,14820.32,14820.32,14820.32,14820.32
 2023.02.13 10:16:54,14820.32,14820.32,14820.32,14820.32
 2023.02.13 11:16:54,14820.32,14820.32,14820.32,14820.32
 2023.02.13 12:16:54,14820.32,14820.32,14820.32,14820.32
 2023.02.13 13:16:54,14820.32,14820.32,14820.32,14820.32
 2023.02.13 14:16:55,14820.32,14820.32,14820.32,14820.32
 2023.02.13 15:16:54,14820.32,14820.32,14820.32,14820.32
 2023.02.13 16:16:55,14820.32,14820.32,14820.32,14820.32
 2023.02.13 17:16:55,14820.32,14820.32,14820.32,14820.32
 2023.02.13 18:16:55,14820.32,14820.32,14820.32,14820.32
 2023.02.13 19:16:55,14820.32,14820.32,14820.32,14820.32
 2023.02.13 20:16:55,14820.32,14820.32,14820.32,14820.32
 2023.02.13 21:16:55,14820.32,14820.32,14820.32,14820.32
 2023.02.13 22:16:55,14820.32,14820.32,14820.32,14820.32
 2023.02.13 23:16:55,14820.32,14820.32,14820.32,14820.32
 2023.02.14 00:16:55,14820.32,14820.32,14820.32,14820.32
 2023.02.14 01:16:55,14820.32,14820.32,14820.32,14820.32
 2023.02.14 02:16:55,14820.32,14820.32,14820.32,14820.32
 2023.02.14 03:16:55,14820.32,14820.32,14820.32,14820.32
 2023.02.14 04:16:55,14820.32,14820.32,14820.32,14820.32
 2023.02.14 05:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 06:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 07:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 08:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 09:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 10:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 11:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 12:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 13:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 14:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 15:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 16:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 17:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 18:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 19:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 20:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 21:16:56,14820.32,14820.32,14820.32,14820.32
 2023.02.14 22:16:57,14820.32,14820.32,14820.32,14820.32
 2023.02.14 23:16:57,14820.32,14820.32,14820.32,14820.32
 2023.02.15 00:16:57,14820.32,14820.32,14820.32,14820.32
 2023.02.15 01:16:57,14820.32,14820.32,14820.32,14820.32
 2023.02.15 02:16:57,14820.32,14820.32,14820.32,14820.32
 2023.02.15 03:16:57,14820.32,14820.32,14820.32,14820.32
 2023.02.15 04:16:57,14820.32,14820.32,14820.32,14820.32
 2023.02.15 05:16:57,14820.32,14820.32,14820.32,14820.32
 2023.02.15 06:16:57,14820.32,14820.32,14820.32,14820.32
 2023.02.15 07:16:57,14820.32,14820.32,14820.32,14820.32
 2023.02.15 08:16:57,14820.32,14820.32,14820.32,14820.32
 2023.02.15 09:16:57,14820.32,14820.32,14820.32,14820.32
 2023.02.15 10:16:57,14820.32,14820.32,14820.32,14820.32
 2023.02.15 11:16:57,14820.32,14820.32,14820.32,14820.32
 2023.02.15 12:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.15 13:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.15 14:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.15 15:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.15 16:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.15 17:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.15 18:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.15 19:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.15 20:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.15 21:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.15 22:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.15 23:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.16 00:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.16 01:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.16 02:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.16 03:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.16 04:16:59,14820.32,14820.32,14820.32,14820.32
 2023.02.16 05:16:58,14820.32,14820.32,14820.32,14820.32
 2023.02.16 06:16:59,14820.32,14820.32,14820.32,14820.32
 2023.02.16 07:16:59,14820.32,14820.32,14820.32,14820.32
 2023.02.16 08:16:59,14820.32,14820.32,14820.32,14820.32
 2023.02.16 09:16:59,14820.32,14820.32,14820.32,14820.32
 2023.02.16 10:16:59,14820.32,14820.32,14820.32,14820.32
 2023.02.16 11:16:59,14820.32,14820.32,14820.32,14820.32
 2023.02.16 12:16:59,14820.32,14820.32,14820.32,14820.32
 2023.02.16 13:16:59,14820.32,14820.32,14820.32,14820.32
 2023.02.16 14:16:59,14820.32,14820.32,14820.32,14820.32
 2023.02.16 15:16:59,14820.32,14820.32,14820.32,14820.32
 2023.02.16 16:16:59,14820.32,14820.32,14820.32,14820.32
 2023.02.16 17:16:59,14820.32,14820.32,14820.32,14820.32
 2023.02.16 18:16:59,14820.32,14820.32,14820.32,14820.32
 2023.02.16 19:16:59,14820.32,14820.32,14820.32,14820.32
 2023.02.16 20:16:59,14820.32,14820.32,14820.32,14820.32
 2023.02.16 21:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.16 22:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.16 23:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.17 00:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.17 01:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.17 02:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.17 03:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.17 04:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.17 05:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.17 06:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.17 07:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.17 08:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.17 09:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.17 10:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.17 11:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.17 12:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.17 13:17:01,14820.32,14820.32,14820.32,14820.32
 2023.02.17 14:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.17 15:17:01,14820.32,14820.32,14820.32,14820.32
 2023.02.17 16:17:00,14820.32,14820.32,14820.32,14820.32
 2023.02.17 17:17:01,14820.32,14820.32,14820.32,14820.32
 2023.02.17 18:17:01,14820.32,14820.32,14820.32,14820.32
 2023.02.17 19:17:01,14820.32,14820.32,14820.32,14820.32
 2023.02.17 20:17:01,14820.32,14820.32,14820.32,14820.32
 2023.02.17 21:17:01,14820.32,14820.32,14820.32,14820.32
 2023.02.17 22:17:01,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:17:01,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.17 23:54:59,14820.32,14820.32,14820.32,14820.32
 2023.02.20 00:17:04,14820.32,14820.32,14820.32,14820.32
 2023.02.20 01:17:04,14820.32,14820.32,14820.32,14820.32
 2023.02.20 02:17:04,14820.32,14820.32,14820.32,14820.32
 2023.02.20 03:17:04,14820.32,14820.32,14820.32,14820.32
 2023.02.20 04:17:04,14820.32,14820.32,14820.32,14820.32
 2023.02.20 05:17:04,14820.32,14820.32,14820.32,14820.32
 2023.02.20 06:17:04,14820.32,14820.32,14820.32,14820.32
 2023.02.20 07:17:04,14820.32,14820.32,14820.32,14820.32
 2023.02.20 08:17:05,14820.32,14820.32,14820.32,14820.32
 2023.02.20 09:17:05,14820.32,14820.32,14820.32,14820.32
 2023.02.20 10:17:05,14820.32,14820.32,14820.32,14820.32
 2023.02.20 11:17:05,14820.32,14820.32,14820.32,14820.32
 2023.02.20 12:17:05,14820.32,14820.32,14820.32,14820.32
 2023.02.20 13:17:05,14820.32,14820.32,14820.32,14820.32
 2023.02.20 14:17:05,14820.32,14820.32,14820.32,14820.32
 2023.02.20 15:17:05,14820.32,14820.32,14820.32,14820.32
 2023.02.20 16:17:05,14820.32,14820.32,14820.32,14820.32
 2023.02.20 17:17:05,14820.32,14820.32,14820.32,14820.32
 2023.02.20 18:17:05,14820.32,14820.32,14820.32,14820.32
 2023.02.20 19:17:05,14820.32,14820.32,14820.32,14820.32
 2023.02.20 20:17:05,14820.32,14820.32,14820.32,14820.32
 2023.02.20 21:17:05,14820.32,14820.32,14820.32,14820.32
 2023.02.20 22:17:04,14820.32,14820.32,14820.32,14820.32
 2023.02.20 23:17:06,14820.32,14820.32,14820.32,14820.32
 2023.02.21 00:17:05,14820.32,14820.32,14820.32,14820.32
 2023.02.21 01:17:05,14820.32,14820.32,14820.32,14820.32
 2023.02.21 02:17:06,14820.32,14820.32,14820.32,14820.32
 2023.02.21 03:17:06,14820.32,14820.32,14820.32,14820.32
 2023.02.21 04:17:06,14820.32,14820.32,14820.32,14820.32
 2023.02.21 05:17:06,14820.32,14820.32,14820.32,14820.32
 2023.02.21 06:17:06,14820.32,14820.32,14820.32,14820.32
 2023.02.21 07:17:06,14820.32,14820.32,14820.32,14820.32
 2023.02.21 08:17:06,14820.32,14820.32,14820.32,14820.32
 2023.02.21 09:17:06,14820.32,14820.32,14820.32,14820.32
 2023.02.21 10:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.21 11:17:06,14820.32,14820.32,14820.32,14820.32
 2023.02.21 12:17:06,14820.32,14820.32,14820.32,14820.32
 2023.02.21 13:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.21 14:17:06,14820.32,14820.32,14820.32,14820.32
 2023.02.21 15:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.21 16:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.21 17:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.21 18:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.21 19:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.21 20:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.21 21:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.21 22:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.21 23:17:06,14820.32,14820.32,14820.32,14820.32
 2023.02.22 00:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.22 01:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.22 02:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.22 03:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.22 04:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.22 05:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.22 06:17:08,14820.32,14820.32,14820.32,14820.32
 2023.02.22 07:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.22 08:17:07,14820.32,14820.32,14820.32,14820.32
 2023.02.22 09:17:08,14820.32,14820.32,14820.32,14820.32
 2023.02.22 10:17:08,14820.32,14820.32,14820.32,14820.32
 2023.02.22 11:17:08,14820.32,14820.32,14820.32,14820.32
 2023.02.22 12:17:08,14820.32,14820.32,14820.32,14820.32
 2023.02.22 13:17:08,14820.32,14820.32,14820.32,14820.32
 2023.02.22 14:17:08,14820.32,14820.32,14820.32,14820.32
 2023.02.22 15:17:08,14820.32,14820.32,14820.32,14820.32
 2023.02.22 16:17:08,14820.32,14820.32,14820.32,14820.32
 2023.02.22 17:17:08,14820.32,14820.32,14820.32,14820.32
 2023.02.22 18:17:08,14820.32,14820.32,14820.32,14820.32
 2023.02.22 19:17:08,14820.32,14820.32,14820.32,14820.32
 2023.02.22 20:17:09,14820.32,14820.32,14820.32,14820.32
 2023.02.22 21:17:09,14820.32,14820.32,14820.32,14820.32
 2023.02.22 22:17:09,14820.32,14820.32,14820.32,14820.32
 2023.02.22 23:17:09,14820.32,14820.32,14820.32,14820.32
 2023.02.23 00:17:08,14820.32,14820.32,14820.32,14820.32
 2023.02.23 01:17:09,14820.32,14820.32,14820.32,14820.32
 2023.02.23 02:17:09,14820.32,14820.32,14820.32,14820.32
 2023.02.23 03:17:09,14820.32,14820.32,14820.32,14820.32
 2023.02.23 04:17:09,14820.32,14820.32,14820.32,14820.32
 2023.02.23 05:17:09,14820.32,14820.32,14820.32,14820.32
 2023.02.23 06:17:09,14820.32,14820.32,14820.32,14820.32
 2023.02.23 07:17:09,14820.32,14820.32,14820.32,14820.32
 2023.02.23 08:17:09,14820.32,14820.32,14820.32,14820.32
 2023.02.23 09:17:09,14820.32,14820.32,14820.32,14820.32
 2023.02.23 10:17:09,14820.32,14820.32,14820.32,14820.32
 2023.02.23 11:17:09,14820.32,14820.32,14820.32,14820.32
 2023.02.23 12:17:09,14820.32,14820.32,14820.32,14820.32
 2023.02.23 13:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.23 14:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.23 15:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.23 16:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.23 17:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.23 18:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.23 19:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.23 20:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.23 21:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.23 22:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.23 23:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.24 00:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.24 01:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.24 02:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.24 03:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.24 04:17:11,14820.32,14820.32,14820.32,14820.32
 2023.02.24 05:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.24 06:17:11,14820.32,14820.32,14820.32,14820.32
 2023.02.24 07:17:11,14820.32,14820.32,14820.32,14820.32
 2023.02.24 08:17:10,14820.32,14820.32,14820.32,14820.32
 2023.02.24 09:17:11,14820.32,14820.32,14820.32,14820.32
 2023.02.24 10:17:11,14820.32,14820.32,14820.32,14820.32
 2023.02.24 11:17:11,14820.32,14820.32,14820.32,14820.32
 2023.02.24 12:17:11,14820.32,14820.32,14820.32,14820.32
 2023.02.24 13:17:11,14820.32,14820.32,14820.32,14820.32
 2023.02.24 14:17:11,14820.32,14820.32,14820.32,14820.32
 2023.02.24 15:17:11,14820.32,14820.32,14820.32,14820.32
 2023.02.24 16:17:11,14820.32,14820.32,14750.82,14757.32
 2023.02.24 17:17:11,14757.32,14843.32,14720.82,14766.32
 2023.02.24 18:17:11,14766.32,14838.82,14740.82,14768.82
 2023.02.24 19:17:11,14768.82,14838.32,14753.82,14804.82
 2023.02.24 20:17:11,14804.82,14834.32,14732.82,14759.82
 2023.02.24 21:17:12,14759.82,14843.82,14732.82,14795.82
 2023.02.24 22:17:11,14795.82,14846.82,14769.82,14829.82
 2023.02.24 23:17:11,14829.82,14848.82,14752.82,14766.82
 2023.02.24 23:54:59,14766.82,14782.82,14730.82,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
