 TimeStamp,Open,High,Low,Close
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.13 00:22:34,10527.34,10527.34,10527.34,10527.34
 2023.02.13 01:22:34,10527.34,10527.34,10527.34,10527.34
 2023.02.13 02:22:34,10527.34,10527.34,10527.34,10527.34
 2023.02.13 03:22:34,10527.34,10527.34,10527.34,10527.34
 2023.02.13 04:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 05:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 06:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 07:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 08:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 09:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 10:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 11:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 12:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 13:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 14:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 15:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 16:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 17:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 18:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 19:22:36,10527.34,10527.34,10527.34,10527.34
 2023.02.13 20:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 21:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.13 22:22:36,10527.34,10527.34,10527.34,10527.34
 2023.02.13 23:22:35,10527.34,10527.34,10527.34,10527.34
 2023.02.14 00:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.14 01:22:36,10527.34,10527.34,10527.34,10527.34
 2023.02.14 02:22:36,10527.34,10527.34,10527.34,10527.34
 2023.02.14 03:22:36,10527.34,10527.34,10527.34,10527.34
 2023.02.14 04:22:36,10527.34,10527.34,10527.34,10527.34
 2023.02.14 05:22:36,10527.34,10527.34,10527.34,10527.34
 2023.02.14 06:22:36,10527.34,10527.34,10527.34,10527.34
 2023.02.14 07:22:36,10527.34,10527.34,10527.34,10527.34
 2023.02.14 08:22:36,10527.34,10527.34,10527.34,10527.34
 2023.02.14 09:22:36,10527.34,10527.34,10527.34,10527.34
 2023.02.14 10:22:37,10527.34,10527.34,10527.34,10527.34
 2023.02.14 11:22:37,10527.34,10527.34,10527.34,10527.34
 2023.02.14 12:22:37,10527.34,10527.34,10527.34,10527.34
 2023.02.14 13:22:37,10527.34,10527.34,10527.34,10527.34
 2023.02.14 14:22:37,10527.34,10527.34,10527.34,10527.34
 2023.02.14 15:22:37,10527.34,10527.34,10527.34,10527.34
 2023.02.14 16:22:37,10527.34,10527.34,10527.34,10527.34
 2023.02.14 17:22:37,10527.34,10527.34,10527.34,10527.34
 2023.02.14 18:22:37,10527.34,10527.34,10527.34,10527.34
 2023.02.14 19:22:37,10527.34,10527.34,10527.34,10527.34
 2023.02.14 20:22:37,10527.34,10527.34,10527.34,10527.34
 2023.02.14 21:22:37,10527.34,10527.34,10527.34,10527.34
 2023.02.14 22:22:37,10527.34,10527.34,10527.34,10527.34
 2023.02.14 23:22:37,10527.34,10527.34,10527.34,10527.34
 2023.02.15 00:22:38,10527.34,10527.34,10527.34,10527.34
 2023.02.15 01:22:37,10527.34,10527.34,10527.34,10527.34
 2023.02.15 02:22:38,10527.34,10527.34,10527.34,10527.34
 2023.02.15 03:22:38,10527.34,10527.34,10527.34,10527.34
 2023.02.15 04:22:38,10527.34,10527.34,10527.34,10527.34
 2023.02.15 05:22:38,10527.34,10527.34,10527.34,10527.34
 2023.02.15 06:22:38,10527.34,10527.34,10527.34,10527.34
 2023.02.15 07:22:37,10527.34,10527.34,10527.34,10527.34
 2023.02.15 08:22:38,10527.34,10527.34,10527.34,10527.34
 2023.02.15 09:22:38,10527.34,10527.34,10527.34,10527.34
 2023.02.15 10:22:38,10527.34,10527.34,10527.34,10527.34
 2023.02.15 11:22:38,10527.34,10527.34,10527.34,10527.34
 2023.02.15 12:22:38,10527.34,10527.34,10527.34,10527.34
 2023.02.15 13:22:38,10527.34,10527.34,10527.34,10527.34
 2023.02.15 14:22:38,10527.34,10527.34,10527.34,10527.34
 2023.02.15 15:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.15 16:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.15 17:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.15 18:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.15 19:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.15 20:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.15 21:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.15 22:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.15 23:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.16 00:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.16 01:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.16 02:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.16 03:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.16 04:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.16 05:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.16 06:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.16 07:22:39,10527.34,10527.34,10527.34,10527.34
 2023.02.16 08:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.16 09:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.16 10:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.16 11:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.16 12:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.16 13:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.16 14:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.16 15:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.16 16:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.16 17:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.16 18:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.16 19:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.16 20:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.16 21:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.16 22:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.16 23:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.17 00:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.17 01:22:40,10527.34,10527.34,10527.34,10527.34
 2023.02.17 02:22:41,10527.34,10527.34,10527.34,10527.34
 2023.02.17 03:22:41,10527.34,10527.34,10527.34,10527.34
 2023.02.17 04:22:41,10527.34,10527.34,10527.34,10527.34
 2023.02.17 05:22:41,10527.34,10527.34,10527.34,10527.34
 2023.02.17 06:22:41,10527.34,10527.34,10527.34,10527.34
 2023.02.17 07:22:41,10527.34,10527.34,10527.34,10527.34
 2023.02.17 08:22:41,10527.34,10527.34,10527.34,10527.34
 2023.02.17 09:22:41,10527.34,10527.34,10527.34,10527.34
 2023.02.17 10:22:41,10527.34,10527.34,10527.34,10527.34
 2023.02.17 11:22:41,10527.34,10527.34,10527.34,10527.34
 2023.02.17 12:22:41,10527.34,10527.34,10527.34,10527.34
 2023.02.17 13:22:41,10527.34,10527.34,10527.34,10527.34
 2023.02.17 14:22:41,10527.34,10527.34,10527.34,10527.34
 2023.02.17 15:22:41,10527.34,10527.34,10527.34,10527.34
 2023.02.17 16:22:42,10527.34,10527.34,10527.34,10527.34
 2023.02.17 17:22:42,10527.34,10527.34,10527.34,10527.34
 2023.02.17 18:22:42,10527.34,10527.34,10527.34,10527.34
 2023.02.17 19:22:42,10527.34,10527.34,10527.34,10527.34
 2023.02.17 20:22:42,10527.34,10527.34,10527.34,10527.34
 2023.02.17 21:22:42,10527.34,10527.34,10527.34,10527.34
 2023.02.17 22:22:42,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:22:42,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.17 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.20 00:22:45,10527.34,10527.34,10527.34,10527.34
 2023.02.20 01:22:45,10527.34,10527.34,10527.34,10527.34
 2023.02.20 02:22:45,10527.34,10527.34,10527.34,10527.34
 2023.02.20 03:22:45,10527.34,10527.34,10527.34,10527.34
 2023.02.20 04:22:45,10527.34,10527.34,10527.34,10527.34
 2023.02.20 05:22:45,10527.34,10527.34,10527.34,10527.34
 2023.02.20 06:22:45,10527.34,10527.34,10527.34,10527.34
 2023.02.20 07:22:45,10527.34,10527.34,10527.34,10527.34
 2023.02.20 08:22:45,10527.34,10527.34,10527.34,10527.34
 2023.02.20 09:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.20 10:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.20 11:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.20 12:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.20 13:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.20 14:22:45,10527.34,10527.34,10527.34,10527.34
 2023.02.20 15:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.20 16:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.20 17:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.20 18:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.20 19:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.20 20:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.20 21:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.20 22:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.20 23:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.21 00:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.21 01:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.21 02:22:46,10527.34,10527.34,10527.34,10527.34
 2023.02.21 03:22:47,10527.34,10527.34,10527.34,10527.34
 2023.02.21 04:22:47,10527.34,10527.34,10527.34,10527.34
 2023.02.21 05:22:47,10527.34,10527.34,10527.34,10527.34
 2023.02.21 06:22:47,10527.34,10527.34,10527.34,10527.34
 2023.02.21 07:22:47,10527.34,10527.34,10527.34,10527.34
 2023.02.21 08:22:47,10527.34,10527.34,10527.34,10527.34
 2023.02.21 09:22:47,10527.34,10527.34,10527.34,10527.34
 2023.02.21 10:22:47,10527.34,10527.34,10527.34,10527.34
 2023.02.21 11:22:47,10527.34,10527.34,10527.34,10527.34
 2023.02.21 12:22:47,10527.34,10527.34,10527.34,10527.34
 2023.02.21 13:22:47,10527.34,10527.34,10527.34,10527.34
 2023.02.21 14:22:47,10527.34,10527.34,10527.34,10527.34
 2023.02.21 15:22:47,10527.34,10527.34,10527.34,10527.34
 2023.02.21 16:22:47,10527.34,10527.34,10527.34,10527.34
 2023.02.21 17:22:47,10527.34,10527.34,10527.34,10527.34
 2023.02.21 18:22:47,10527.34,10527.34,10527.34,10527.34
 2023.02.21 19:22:48,10527.34,10527.34,10527.34,10527.34
 2023.02.21 20:22:48,10527.34,10527.34,10527.34,10527.34
 2023.02.21 21:22:48,10527.34,10527.34,10527.34,10527.34
 2023.02.21 22:22:48,10527.34,10527.34,10527.34,10527.34
 2023.02.21 23:22:48,10527.34,10527.34,10527.34,10527.34
 2023.02.22 00:22:48,10527.34,10527.34,10527.34,10527.34
 2023.02.22 01:22:48,10527.34,10527.34,10527.34,10527.34
 2023.02.22 02:22:48,10527.34,10527.34,10527.34,10527.34
 2023.02.22 03:22:48,10527.34,10527.34,10527.34,10527.34
 2023.02.22 04:22:48,10527.34,10527.34,10527.34,10527.34
 2023.02.22 05:22:48,10527.34,10527.34,10527.34,10527.34
 2023.02.22 06:22:48,10527.34,10527.34,10527.34,10527.34
 2023.02.22 07:22:48,10527.34,10527.34,10527.34,10527.34
 2023.02.22 08:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.22 09:22:48,10527.34,10527.34,10527.34,10527.34
 2023.02.22 10:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.22 11:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.22 12:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.22 13:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.22 14:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.22 15:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.22 16:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.22 17:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.22 18:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.22 19:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.22 20:22:48,10527.34,10527.34,10527.34,10527.34
 2023.02.22 21:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.22 22:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.22 23:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.23 00:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.23 01:22:50,10527.34,10527.34,10527.34,10527.34
 2023.02.23 02:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.23 03:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.23 04:22:50,10527.34,10527.34,10527.34,10527.34
 2023.02.23 05:22:49,10527.34,10527.34,10527.34,10527.34
 2023.02.23 06:22:50,10527.34,10527.34,10527.34,10527.34
 2023.02.23 07:22:50,10527.34,10527.34,10527.34,10527.34
 2023.02.23 08:22:50,10527.34,10527.34,10527.34,10527.34
 2023.02.23 09:22:50,10527.34,10527.34,10527.34,10527.34
 2023.02.23 10:22:50,10527.34,10527.34,10527.34,10527.34
 2023.02.23 11:22:50,10527.34,10527.34,10527.34,10527.34
 2023.02.23 12:22:50,10527.34,10527.34,10527.34,10527.34
 2023.02.23 13:22:50,10527.34,10527.34,10527.34,10527.34
 2023.02.23 14:22:51,10527.34,10527.34,10527.34,10527.34
 2023.02.23 15:22:50,10527.34,10527.34,10527.34,10527.34
 2023.02.23 16:22:51,10527.34,10527.34,10527.34,10527.34
 2023.02.23 17:22:51,10527.34,10527.34,10527.34,10527.34
 2023.02.23 18:22:51,10527.34,10527.34,10527.34,10527.34
 2023.02.23 19:22:51,10527.34,10527.34,10527.34,10527.34
 2023.02.23 20:22:51,10527.34,10527.34,10527.34,10527.34
 2023.02.23 21:22:51,10527.34,10527.34,10527.34,10527.34
 2023.02.23 22:22:51,10527.34,10527.34,10527.34,10527.34
 2023.02.23 23:22:51,10527.34,10527.34,10527.34,10527.34
 2023.02.24 00:22:51,10527.34,10527.34,10527.34,10527.34
 2023.02.24 01:22:51,10527.34,10527.34,10527.34,10527.34
 2023.02.24 02:22:51,10527.34,10527.34,10527.34,10527.34
 2023.02.24 03:22:51,10527.34,10527.34,10527.34,10527.34
 2023.02.24 04:22:51,10527.34,10527.34,10527.34,10527.34
 2023.02.24 05:22:52,10527.34,10527.34,10527.34,10527.34
 2023.02.24 06:22:52,10527.34,10527.34,10527.34,10527.34
 2023.02.24 07:22:52,10527.34,10527.34,10527.34,10527.34
 2023.02.24 08:22:52,10527.34,10527.34,10527.34,10527.34
 2023.02.24 09:22:52,10527.34,10527.34,10527.34,10527.34
 2023.02.24 10:22:52,10527.34,10527.34,10527.34,10527.34
 2023.02.24 11:22:52,10527.34,10527.34,10527.34,10527.34
 2023.02.24 12:22:52,10527.34,10527.34,10527.34,10527.34
 2023.02.24 13:22:52,10527.34,10527.34,10527.34,10527.34
 2023.02.24 14:22:52,10527.34,10527.34,10527.34,10527.34
 2023.02.24 15:22:52,10527.34,10527.34,10527.34,10527.34
 2023.02.24 16:22:52,10527.34,10527.34,10447.34,10467.84
 2023.02.24 17:22:52,10467.84,10550.34,10427.84,10506.34
 2023.02.24 18:22:52,10506.34,10545.84,10447.84,10485.34
 2023.02.24 19:22:52,10485.34,10545.34,10460.84,10513.34
 2023.02.24 20:22:52,10513.34,10541.34,10439.34,10495.34
 2023.02.24 21:22:52,10495.34,10550.34,10439.34,10523.34
 2023.02.24 22:22:52,10523.34,10555.34,10476.34,10525.34
 2023.02.24 23:22:52,10525.34,10546.34,10459.34,10473.34
 2023.02.24 23:54:59,10473.34,10489.34,10437.34,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
